Date,Open,High,Low,Close,Volume,Daily Return,7-Day Moving Average,30-Day Moving Average,Rolling Volatility (30d),Close_Log,Year,Month,Day,Day_of_Week,Number_of_Days,Price Change,High-Low Spread,Intraday Volatility %,Lag_1_Daily_Return,RSI_14,MACD,Volume_Change,Volume_Price_Ratio,Close_trend,Close_seasonal,Close_resid,SP500_Close,VIX,Return_lag_1,Volume_lag_1,Return_lag_3,Volume_lag_3,Return_lag_5,Volume_lag_5,Return_lag_7,Volume_lag_7,Volatility_diff,Volume_diff,SMA_7_Squared,SMA_30_Squared,RSI_Squared,MACD_Squared,Volatility_Squared,RSI_x_Volume,MACD_x_Price,SMA30_x_Volatility,VolumePriceRatio_x_Return,SP500_Return,SP500_Lag1,VIX_Lag1,Bollinger_Width,Forecast_Close,Actual_Close,Actual_Direction,Predicted_Direction
2015-07-21,487.9,488.88,482.55,488.0,3181800,-0.020487604998975506,473.8457142857143,443.66133333333335,1.353385338574971,6.1903154058531475,2015,7,202,1,2808,0.10000000000002274,6.329999999999984,1.297397007583518,1.05380840976379,83.58878504672896,13.622035672629806,-0.3304856493561148,6520.081967213115,485.3942742398987,1.8896872811003047,0.7160384790009857,2127.550048828125,12.420000076293944,1.05380840976379,4752400.0,3.098506038725901,4095500.0,2.1950523519985943,4735488.0,2.0994958447478007,2400900.0,-0.017616052147870986,-1570600.0,224529.76094693877,196835.3786951111,6987.084985588259,185.55985586639898,1.8316518746696888,265962796.2616822,6647.553408243346,600.4447438259564,-133.58086390520546,0.0003291022590854453,2.35324557908978e-05,12.25,5.413541354299923,456.78656040851826,488.0,False,True
2015-07-22,485.99,492.5,484.9,488.27,3114800,0.05532786885245056,478.51714285714286,445.7543333333333,1.3556326392675198,6.190868531539451,2015,7,203,2,2809,2.2799999999999727,7.600000000000023,1.5638181855593785,-0.020487604998975506,82.94483294483294,14.48837554727163,-0.021057263184361075,6379.257378089991,486.55550853928935,-0.7921879783669729,2.5066794390776295,2118.2099609375,12.770000457763672,-0.020487604998975506,3181800.0,1.5836628249348061,4932100.0,-0.9407822668986432,2986062.0,2.7192171540664223,3956800.0,0.002247300692548748,-67000.0,228978.65600816326,198696.9256854444,6879.845312246243,209.91302599877852,1.8377398526474213,258356565.65656564,7074.239128466319,604.2791233616003,352.9507155909906,-0.004390067296310862,0.0003291022590854453,12.420000076293944,5.422530557070104,456.67091118217854,488.27,True,False
2015-07-23,491.66,491.66,475.7,482.18,9374400,-1.2472607368873678,480.89,447.468,1.3825548697666576,6.178317488321154,2015,7,204,3,2810,-9.480000000000018,15.960000000000036,3.2461457104503184,0.05532786885245056,76.7923846246536,14.516210200654598,2.009631437010402,19441.70226886225,487.61149876690655,-5.617806659598103,0.18630789269155912,2114.159912109375,12.0600004196167,0.05532786885245056,3114800.0,1.05380840976379,4752400.0,3.098506038725901,4095500.0,2.1950523519985943,4735488.0,0.02692223049913789,6259600.0,231255.1921,200227.611024,5897.070336340734,210.7203585895886,1.9114579679154997,719882530.4253527,6999.4262345516345,618.6490624647467,-24248.87189820594,-0.0019120148157232286,-0.004390067296310862,12.770000457763672,5.530219479066659,454.22785740399263,482.18,False,False
2015-07-24,578.99,580.57,529.35,529.42,21909300,9.797171180886789,490.63714285714286,450.683,2.205931660562981,6.2717820676967095,2015,7,205,4,2811,-49.57000000000005,51.22000000000003,8.846439489455781,-1.2472607368873678,86.31767268201615,18.14102412908113,1.3371415770609318,41383.5895886064,488.96972596677875,-2.913158418835877,43.36343245205711,2102.239990234375,12.869999885559082,-1.2472607368873678,9374400.0,-0.020487604998975506,3181800.0,1.5836628249348061,4932100.0,-0.9407822668986432,2986062.0,0.8233767907963232,12534900.0,240724.80595102042,203115.166489,7450.740617239678,329.09675645190384,4.86613449107415,1891159786.0920966,9604.220994418132,994.1758985775059,405442.1112791412,-0.005638136361741486,-0.0019120148157232286,12.0600004196167,8.823726642251927,478.4507423459876,529.42,True,True
2015-07-27,527.75,544.95,526.6,531.41,7490900,0.37588304181934706,498.6271428571428,454.066,2.191062411533379,6.275533851364686,2015,7,208,0,2814,3.659999999999968,18.350000000000023,3.4770251065845614,9.797171180886789,86.45568645568643,20.932989182645144,-0.6580949642389304,14096.272181554732,504.3155578553685,3.505361754238318,23.58908039039318,2078.18994140625,15.600000381469728,9.797171180886789,21909300.0,0.05532786885245056,3114800.0,1.05380840976379,4752400.0,3.098506038725901,4095500.0,-0.01486924902960185,-14418400.0,248629.02759387752,206175.93235599998,7474.585720523963,438.1900361207386,4.800754491234466,647630901.6709015,11123.999781549455,994.8869449553152,5298.549665916236,-0.011440201375602088,-0.005638136361741486,12.869999885559082,8.764249646133521,482.1836208491764,531.41,True,True
2015-07-28,536.0,536.39,523.12,526.03,5273000,-1.0124009710016701,504.7728571428571,457.478,2.177323864765446,6.265358245331853,2015,7,209,1,2815,-9.970000000000027,13.269999999999982,2.475746268656713,0.37588304181934706,87.56141308586135,22.45269981797145,-0.29607924281461506,10024.143109708572,509.1173708557151,-1.7679520621521385,18.68058120643707,2070.75,14.869999885559082,0.37588304181934706,7490900.0,-1.2472607368873678,9374400.0,-0.020487604998975506,3181800.0,1.5836628249348061,4932100.0,-0.01373854676793318,-2217900.0,254795.63730816322,209286.120484,7667.00106159285,504.1237291159352,4.740739212077138,461711331.2017469,11810.793685247521,996.0777670051666,-10148.45221772866,-0.003580010305129111,-0.011440201375602088,15.600000381469728,8.709295459061764,486.82589224352876,526.03,False,True
2015-07-29,530.92,532.97,525.02,529.0,3752634,0.5646065813736945,510.61571428571426,460.8693333333333,2.1774818108609124,6.270988431858299,2015,7,210,2,2816,-1.919999999999959,7.9500000000000455,1.4974007383410017,-1.0124009710016701,87.39230100387321,23.624408152566446,-0.28833036222264363,7093.826086956522,513.0475543866098,6.427710485082243,9.524735128307952,2094.699951171875,13.56999969482422,-1.0124009710016701,5273000.0,9.797171180886789,21909300.0,0.05532786885245056,3114800.0,1.05380840976379,4752400.0,0.000157946095466599,-1520366.0,260728.40767551019,212400.5424071111,7637.414274751579,558.112660559048,4.741427036630118,327951320.08536875,12497.31191270765,1003.5345905169281,4005.220895816054,0.011565834201074487,-0.003580010305129111,14.869999885559082,8.709927243443644,494.9234017951598,529.0,True,True
2015-07-30,527.65,539.2,524.29,536.76,3743000,1.4669187145557538,517.5814285714285,464.501,2.1783076489432758,6.285551067232757,2015,7,211,3,2817,9.110000000000014,14.910000000000082,2.825736757320209,0.5646065813736945,87.25529364762286,24.892220572518966,-0.0025672634208399048,6973.321409941128,518.1572707752399,3.891249176464024,14.711480048296039,2106.780029296875,12.720000267028809,0.5646065813736945,3752634.0,0.37588304181934706,7490900.0,-1.2472607368873678,9374400.0,-0.020487604998975506,3181800.0,0.0008258380823633615,-9634.0,267890.5352020408,215761.17900099998,7613.486269532895,619.6226450309364,4.745024213444782,326596564.12305236,13361.148314505279,1011.8260812418005,10229.295678854956,0.005766973030310041,0.011565834201074487,13.56999969482422,8.713230595773098,497.2752145939009,536.76,True,True
2015-07-31,539.09,542.84,534.52,536.15,3025500,-0.11364483195469566,524.4214285714286,467.72633333333334,2.1530493644149793,6.2844139726661545,2015,7,212,4,2818,-2.9400000000000546,8.32000000000005,1.5433415570684021,1.4669187145557538,85.4353562005277,25.55318790356415,-0.1916911568260753,5643.010351580715,532.3705467909413,-1.8612439174255038,5.64069712648427,2111.60009765625,12.029999732971191,1.4669187145557538,3743000.0,-1.0124009710016701,5273000.0,9.797171180886789,21909300.0,0.05532786885245056,3114800.0,-0.025258284528296482,-717500.0,275017.83474489796,218767.92289344445,7299.200089111048,652.9654120348572,4.635621565607746,258484670.18469658,13700.341694495919,1007.0378847034821,-641.2989631239984,0.00228788401842972,0.005766973030310041,12.720000267028809,8.612197457659931,492.8841765427418,536.15,False,False
2015-08-03,537.45,540.44,529.36,535.03,3014150,-0.208896763965305,531.9714285714286,471.06333333333333,2.135972284466905,6.282322820090231,2015,8,215,0,2821,-2.4200000000000728,11.080000000000041,2.0615871243836708,-0.11364483195469566,83.13298988742605,25.69049065120862,-0.003751446041976525,5633.609330317927,533.5595670612697,-5.9785805343331235,7.44901347306336,2104.489990234375,12.850000381469728,-0.11364483195469566,3025500.0,0.5646065813736945,3752634.0,0.37588304181934706,7490900.0,-1.2472607368873678,9374400.0,-0.017077079948074392,-11350.0,282993.6008163266,221900.6640111111,6911.094007622882,660.0013098998375,4.562377600010769,250575301.46918523,13745.183213116146,1006.1782242285951,-1176.8427585481638,-0.0033671657004404887,0.00228788401842972,12.029999732971191,8.543889137867609,489.93756996533625,535.03,False,False
2015-08-04,529.69,536.95,529.16,531.9,2934500,-0.5850139244528374,532.3257142857143,474.2503333333333,2.148057118991414,6.276455501748272,2015,8,216,1,2822,2.2099999999999227,7.790000000000077,1.4706715248541744,-0.208896763965305,84.13633291493674,25.255608295075774,-0.026425360383524388,5517.014476405339,533.5982562442529,-2.124446051393393,0.42618980714053123,2097.679931640625,12.65999984741211,-0.208896763965305,3014150.0,1.4669187145557538,3743000.0,-1.0124009710016701,5273000.0,9.797171180886789,21909300.0,0.012084834524509258,-79650.0,283370.66608979594,224913.37866677775,7078.922516373068,637.8457503543002,4.614149386449695,246898068.93888187,13433.458052150803,1018.7168047007177,-3227.5302901050036,-0.0032359662556492585,-0.0033671657004404887,12.850000381469728,8.592228475965612,490.9434444757904,531.9,False,True
2015-08-05,538.8,539.14,534.12,537.01,2889300,0.9607068997931956,533.1257142857143,477.2843333333333,2.1291454166313515,6.286016716309407,2015,8,217,2,2823,-1.7899999999999636,5.019999999999982,0.9317000742390464,-0.5850139244528374,82.59349507363066,25.034710628076255,-0.015402964729936963,5380.346734697678,533.7019901499232,3.025033893417603,0.2829759566592429,2095.27001953125,12.020000457763672,-0.5850139244528374,2934500.0,-0.11364483195469566,3025500.0,0.5646065813736945,3752634.0,0.37588304181934706,7490900.0,-0.018911702360062677,-45200.0,284223.02723265305,227800.3348454444,6821.685428477853,626.7367362315142,4.533260205162291,238637385.3162411,13443.889954383229,1016.2077507466167,5168.936231303849,-0.0011488464341126159,-0.0032359662556492585,12.65999984741211,8.51658166652544,491.46266027831314,537.01,True,True
2015-08-06,539.3,542.74,527.52,529.46,3817004,-1.4059328504124613,533.6157142857143,480.23833333333334,2.136934754988029,6.271857619222886,2015,8,218,3,2824,-9.839999999999918,15.220000000000027,2.8221768959762707,0.9607068997931956,74.60014828937616,23.974067605463176,0.3210826151663033,7209.239602613983,533.4851770814215,-5.466396187458264,1.4412191060367832,2100.75,12.199999809265137,0.9607068997931956,2889300.0,-0.208896763965305,3014150.0,1.4669187145557538,3743000.0,-1.0124009710016701,5273000.0,0.007789338356677611,927704.0,284745.73053265305,230628.8568027778,5565.182124796914,574.7559175513189,4.566490147075748,284749064.421142,12693.309834388534,1026.237985177526,-10135.706783809477,0.002615405373850521,-0.0011488464341126159,12.020000457763672,8.547739019952132,487.0602783630101,529.46,False,False
2015-08-07,529.16,529.46,518.21,522.62,3969200,-1.291882295168667,532.7042857142857,482.989,2.1611881287571593,6.258854622541751,2015,8,219,4,2825,-6.539999999999964,11.25,2.1260110363595133,-1.4059328504124613,67.94925124792013,22.32422970905168,0.03987315706244998,7594.8107611649,532.9635098426727,7.690534767168369,-18.03404460984109,2082.610107421875,13.56999969482422,-1.4059328504124613,3817004.0,-0.5850139244528374,2934500.0,-0.11364483195469566,3025500.0,0.5646065813736945,3752634.0,0.02425337376913017,152196.0,283773.8560183673,233278.37412099997,4617.100745152976,498.3712321025056,4.670734127880872,269704168.0532446,11667.088930544589,1043.8300931202916,-9811.601557505403,-0.008634960170474826,0.002615405373850521,12.199999809265137,8.644752515028586,481.2476194195519,522.62,False,False
2015-08-10,528.52,532.28,523.0,524.0,2615900,0.2640541885117198,530.8814285714286,485.8523333333333,2.153110179714074,6.261491684321042,2015,8,222,0,2828,-4.519999999999982,9.279999999999973,1.7558465147960292,-1.291882295168667,68.4729064039409,20.887299964466592,-0.34095031744432125,4992.175572519084,532.3581495229346,5.736266252892881,-14.094415775827429,2080.97998046875,12.729999542236328,-1.291882295168667,3969200.0,0.9607068997931956,2889300.0,-0.208896763965305,3014150.0,1.4669187145557538,3743000.0,-0.00807794904308512,-1353300.0,281835.09120204084,236052.48980544443,4688.53891140285,436.2792998056061,4.635883445988373,179118275.86206898,10944.945181380495,1046.0936047378354,1318.204869709557,-0.0007827326619205266,-0.008634960170474826,13.56999969482422,8.612440718856305,475.46513690585454,524.0,True,False
2015-08-11,523.65,528.98,522.0,527.46,2676051,0.660305343511447,529.64,489.10566666666665,2.1006749479865934,6.2680730330911425,2015,8,223,1,2829,3.810000000000059,6.980000000000018,1.3329513988351032,0.2640541885117198,69.47232435655374,19.799479794612523,0.02299438051913305,5073.46718234558,531.6543458226148,-3.399651564562256,-0.7946942580524592,2102.659912109375,13.239999771118164,0.2640541885117198,2615900.0,-1.4059328504124613,3817004.0,-0.5850139244528374,2934500.0,-0.11364483195469566,3025500.0,-0.05243523172748077,60151.0,280518.5296,239224.35316544442,4826.40385150221,392.01940013726954,4.412835237098477,185911483.06667998,10443.433612466322,1027.452020884948,3350.0374906327515,0.010418135611156343,-0.0007827326619205266,12.729999542236328,8.402699791946361,467.38196858755606,527.46,True,False
2015-08-12,523.75,527.5,513.06,525.91,4014600,-0.29386114586889,528.3371428571428,492.16633333333334,2.107761997859331,6.265130095436382,2015,8,224,2,2830,2.159999999999968,14.440000000000055,2.757040572792373,0.660305343511447,72.75470912686019,18.597917213734206,0.500195624074429,7633.625525279991,530.7874667264919,-5.464379003398524,0.5869122769066735,2081.10009765625,15.1899995803833,0.660305343511447,2676051.0,-1.291882295168667,3969200.0,0.9607068997931956,2889300.0,-0.208896763965305,3014150.0,0.007087049872737783,1338549.0,279140.1365224489,242227.69966677777,5293.247700134034,345.8825246889111,4.442660639619959,292081055.26069295,9780.830641874956,1037.3694940257683,-2243.2259439927857,-0.010253590858398165,0.010418135611156343,13.239999771118164,8.431047991437367,462.53912712962625,525.91,False,False
2015-08-13,527.37,534.66,525.48,529.66,2895200,0.7130497613660136,528.0171428571429,495.242,2.107703973000381,6.272235291256985,2015,8,225,3,2831,2.2899999999999636,9.17999999999995,1.7407133511576216,-0.29386114586889,50.228136882129284,17.74372525192075,-0.27883226224281377,5466.148095004342,529.7164868397585,-1.7047764744741207,1.6482896347155247,2086.18994140625,13.869999885559082,-0.29386114586889,4014600.0,0.2640541885117198,2615900.0,-1.4059328504124613,3817004.0,-0.5850139244528374,2934500.0,-5.8024858950123104e-05,-1119400.0,278802.1031510204,245264.63856400002,2522.8657346499162,314.8397858156501,4.442416037801591,145420501.9011407,9398.141516932345,1043.8235309966547,3897.6355947341362,0.0024457467258456322,-0.010253590858398165,15.1899995803833,8.430815892001533,453.26909466878817,529.66,True,False
2015-08-14,528.25,534.11,528.25,531.52,1994700,0.35116867424385134,527.2328571428571,498.36899999999997,2.1056420920687273,6.27574082642493,2015,8,226,4,2832,3.269999999999982,5.860000000000014,1.1093232371036468,0.7130497613660136,50.104821802935035,17.020654908597862,-0.3110320530533297,3752.82209512342,528.3763731306631,2.439575435658672,0.7040514336782735,2083.14990234375,13.6899995803833,0.7130497613660136,2895200.0,0.660305343511447,2676051.0,-1.291882295168667,3969200.0,0.9607068997931956,2889300.0,-0.0020618809316537146,-900500.0,277974.4856510204,248371.66016099998,2510.493167903874,289.7026935175765,4.433728619891567,99944088.05031452,9046.818497017935,1049.3867437821996,1317.873559817524,-0.0014572206500289564,0.0024457467258456322,13.869999885559082,8.422568368274938,452.7085141555106,531.52,True,False
2015-08-17,531.29,538.74,527.12,535.22,2581600,0.6961167971101911,528.0557142857143,501.675,2.096257616278841,6.2826778773235805,2015,8,229,0,2835,3.9300000000000637,11.620000000000005,2.1871294396657204,0.35116867424385134,59.04705650718647,16.55533592270558,0.2942297087281296,4823.437091289563,526.8078174244484,-9.474603642783793,17.886786218335374,2089.699951171875,14.31999969482422,0.35116867424385134,1994700.0,-0.29386114586889,4014600.0,0.2640541885117198,2615900.0,-1.4059328504124613,3817004.0,-0.009384475789886437,586900.0,278842.8373897959,251677.805625,3486.5548821628718,274.07914751362586,4.394295993807048,152435881.07895258,8860.746892550482,1051.6400396466875,3357.6755790509874,0.0031443002833140277,-0.0014572206500289564,13.6899995803833,8.385030465115392,449.78573207861774,535.22,True,False
2015-08-18,535.04,539.49,533.0,535.02,2071300,-0.037367811367294834,529.8271428571428,504.95166666666665,2.09830236348085,6.282304129374843,2015,8,230,1,2836,-0.01999999999998181,6.490000000000009,1.2129934210526334,0.6961167971101911,56.26822157434398,15.986150552873141,-0.19766811279826468,3871.44405816605,525.0801007149845,8.661515488216216,1.2783837967992895,2101.989990234375,13.40999984741211,0.6961167971101911,2581600.0,0.7130497613660136,2895200.0,0.660305343511447,2676051.0,-1.291882295168667,3969200.0,0.0020447472020093116,-510300.0,280716.8013081632,254976.18566944444,3166.1127591394697,255.55700949912625,4.402872808589322,116548367.34693868,8552.910268798189,1059.541275610261,-144.66739128458337,0.005881245800674728,0.0031443002833140277,14.31999969482422,8.393209453923419,457.6692485528859,535.02,False,True
2015-08-19,533.74,537.25,529.0,532.92,2324000,-0.392508691263882,531.1014285714285,508.39233333333334,2.0636836269202807,6.278371319092011,2015,8,231,2,2837,-0.82000000000005,8.25,1.5456964064900514,-0.037367811367294834,45.467422096317264,15.190507877900359,0.12200067590402153,4360.879681753359,523.2638168305729,8.903739175864626,0.7524439935624514,2095.68994140625,14.84000015258789,-0.037367811367294834,2071300.0,0.35116867424385134,1994700.0,-0.29386114586889,4014600.0,0.2640541885117198,2615900.0,-0.03461873656056946,252700.0,282068.7274306122,258462.7645921111,2067.2864720846796,230.75152958855287,4.258790112018844,105666288.95184132,8095.325458290658,1049.1609343517978,-1711.6831766442654,-0.002997183077652288,0.005881245800674728,13.40999984741211,8.254734507681178,450.36177947528444,532.92,False,False
2015-08-20,530.39,533.25,515.77,515.78,4407900,-3.216242588005702,529.4328571428571,511.1053333333333,2.184693527816344,6.2456803179766025,2015,8,232,3,2838,-14.610000000000014,17.480000000000018,3.2956880785836877,-0.392508691263882,32.70504330106985,13.026736461578025,0.8966867469879518,8546.08554034666,521.546896870497,-3.600813663703854,-2.1660832067931324,2076.610107421875,16.549999237060547,-0.392508691263882,2324000.0,0.6961167971101911,2581600.0,0.7130497613660136,2895200.0,0.660305343511447,2676051.0,0.12100990089606345,2083900.0,280299.1502224489,261228.66176177774,1069.619857324854,169.69586283940637,4.772885810482624,144160560.3667858,6718.930132152714,1116.6085137657485,-27486.28427560265,-0.009104321019726802,-0.002997183077652288,14.84000015258789,8.7387741112654,431.89710552807077,515.78,False,False
2015-08-21,507.36,512.33,494.47,494.47,6706400,-4.131606498894868,524.9414285714286,512.804,2.3283327876130318,6.203486481881681,2015,8,233,4,2839,-12.889999999999986,17.860000000000014,3.5201829076001285,-3.216242588005702,24.35508345978765,9.483078098800547,0.5214501236416433,13562.804619087103,519.8960754045395,-0.18655487654759073,-25.239520527991886,2034.0799560546875,22.549999237060547,-3.216242588005702,4407900.0,-0.037367811367294834,2071300.0,0.35116867424385134,1994700.0,-0.29386114586889,4014600.0,0.14363925979668757,2298500.0,275563.5034306122,262967.94241599995,593.170090333222,89.92877022795061,5.421133569873871,163334931.7147199,4689.097627513906,1193.978366819113,-56036.17170746161,-0.020480566484379126,-0.009104321019726802,16.549999237060547,9.313331150452086,415.54287366337303,494.47,False,False
2015-08-24,463.58,489.76,451.0,463.37,10096277,-6.289562561935003,515.4714285714286,513.064,2.5842592610897914,6.138525871016133,2015,8,236,0,2842,-0.20999999999997954,38.75999999999999,8.361016437292374,-4.131606498894868,17.99159271368525,4.117726639657974,0.5054689550280329,21788.80160562833,518.2908651353052,-1.4067495903302465,-53.51411554497497,1965.1500244140625,28.030000686645508,-4.131606498894868,6706400.0,-0.392508691263882,2324000.0,0.6961167971101911,2581600.0,0.7130497613660136,2895200.0,0.2559264734767597,3389877.0,265710.79367346945,263234.668096,323.69740837513217,16.95567267894895,6.678395928528355,181648103.70854798,1908.0309930183155,1325.8903935317726,-137042.03084818923,-0.033887523170093026,-0.020480566484379126,22.549999237060547,10.337037044359192,399.75405921120955,463.37,False,False
2015-08-25,487.49,489.44,466.25,466.37,5679300,0.647430778859226,506.16428571428565,513.0906666666666,2.5560466125918873,6.144979310497521,2015,8,237,1,2843,-21.120000000000005,23.189999999999998,4.757020656833986,-6.289562561935003,16.34267200304943,0.10649428118841797,-0.4374857187456327,12177.670090271673,516.7504828505597,1.5840419197148623,-51.96452477027458,1898.0799560546875,31.1299991607666,-6.289562561935003,10096277.0,-3.216242588005702,4407900.0,-0.037367811367294834,2071300.0,0.35116867424385134,1994700.0,-0.02821264849790417,-4416977.0,256202.284132653,263262.0322204444,267.08292819925566,0.011341031925837833,6.533374285742461,92814937.10691862,49.66573791784249,1311.4836604858463,7884.19843123529,-0.03412974456205853,-0.033887523170093026,28.030000686645508,10.224186450367597,384.9180457084271,466.37,True,False
2015-08-26,484.02,503.72,478.76,500.77,6358600,7.376117674807547,501.24285714285713,514.4100000000001,2.8772208400609465,6.216146913838209,2015,8,238,2,2844,16.75,24.960000000000036,5.156811701995792,0.647430778859226,39.11525912436451,-0.29326319944942725,0.11960981106826551,12697.645625736366,515.2678011260068,-13.31358079628524,-1.1842203297215974,1872.75,31.1299991607666,0.647430778859226,5679300.0,-4.131606498894868,6706400.0,-0.392508691263882,2324000.0,0.6961167971101911,2581600.0,0.3211742274690592,679300.0,251244.40183673467,264617.6481000001,1530.0034963661813,0.08600330415131455,8.278399762481019,248718286.6681842,-146.85741238828967,1480.0711723357517,93659.32832843675,-0.0133450416426808,-0.03412974456205853,31.1299991607666,11.508883360243772,389.33436619192935,500.77,True,True
2015-08-27,513.71,522.69,507.26,518.37,6114500,3.514587535195801,498.86428571428576,515.8396666666666,2.892070967172267,6.2506892729931405,2015,8,239,3,2845,4.659999999999968,15.430000000000064,3.003640186097227,7.376117674807547,48.50929498421607,0.8008671299590446,-0.038388953543232796,11795.628605050446,513.5205203149405,5.362533880066792,-0.5130541950072711,1942.77001953125,27.11000061035156,7.376117674807547,6358600.0,-6.289562561935003,10096277.0,-3.216242588005702,4407900.0,-0.037367811367294834,2071300.0,0.01485012711132061,-244100.0,248865.57556122454,266090.5617067777,2353.1516998656903,0.6413881598488372,8.364074479160733,296610084.18098915,415.14549415687,1491.8449236824865,41456.76926510933,0.03738887706914973,-0.0133450416426808,31.1299991607666,11.568283868689093,408.4078975790336,518.37,True,True
2015-08-28,517.5,521.5,513.04,518.01,2746700,-0.06944846345274813,496.7342857142857,517.0063333333334,2.8830521988594304,6.249994547092449,2015,8,240,4,2846,0.5099999999999909,8.460000000000036,1.6347826086956592,3.514587535195801,47.88384088179184,1.6202471073593188,-0.5507891078583694,5302.407289434567,513.0819745552934,4.797356023288245,0.1306694214183608,1986.06005859375,26.690000534057617,3.514587535195801,6114500.0,0.647430778859226,5679300.0,-4.131606498894868,6706400.0,-0.392508691263882,2324000.0,-0.009018768312836656,-3367800.0,246744.95060408162,267295.5487067778,2292.8622175927594,2.62520068890624,8.311989981348196,131522545.75001764,839.3042040832007,1490.5562461409183,-368.24403885188184,0.022282636970558656,0.03738887706914973,27.11000061035156,11.532208795437725,409.62840227356185,518.01,False,True
2015-08-31,516.44,519.41,509.07,512.89,3002200,-0.9883979073763038,496.32142857142856,517.8326666666667,2.8880786197302757,6.240061397227186,2015,8,243,0,2849,-3.550000000000068,10.339999999999975,2.0021686933622442,-0.06944846345274813,44.91235421467978,1.8353140741845095,0.09302071576801252,5853.496851176666,513.1054238564258,-0.14776587388185214,-0.0676579825438921,1986.72998046875,27.030000686645508,-0.06944846345274813,2746700.0,7.376117674807547,6358600.0,-6.289562561935003,10096277.0,-3.216242588005702,4407900.0,0.005026420870845261,255500.0,246334.96045918367,268150.6706671111,2017.1195611048647,3.3683777508997435,8.340998113743135,134835869.82331163,941.3142355084931,1495.5414531979147,-5785.5840385368,0.00033731199220343733,0.022282636970558656,26.690000534057617,11.552314478921062,407.0625216232176,512.89,False,False
2015-09-01,499.14,510.0,493.43,496.54,3864500,-3.1878180506541343,496.6171428571428,518.1173333333334,2.953738589164511,6.20766404418776,2015,9,244,1,2850,-2.599999999999966,16.569999999999993,3.31970990102977,-0.9883979073763038,40.70510791822269,0.6786250701395034,0.2872227033508761,7782.8573730213075,513.4168042728454,4.576071100747593,-21.452875373592974,1970.0899658203125,31.90999984741211,-0.9883979073763038,3002200.0,3.514587535195801,6114500.0,0.647430778859226,5679300.0,-4.131606498894868,6706400.0,0.06565996943423524,862300.0,246628.5865795918,268445.5711004445,1656.9058106341554,0.46053198582184585,8.724571653119556,157304889.54997158,336.964492327069,1530.3831611816788,-24810.33321938394,-0.008375579375165754,0.00033731199220343733,27.030000686645508,11.814954356658063,401.92444031336953,496.54,False,False
2015-09-02,505.09,510.86,497.72,510.55,3707100,2.821524952672494,503.35714285714283,518.86,2.9952114449149763,6.235488576001547,2015,9,245,2,2851,5.460000000000036,13.139999999999986,2.6015165614048956,-3.1878180506541343,44.32095096582468,0.8822604650313792,-0.040729719239228857,7260.993046714328,513.8791220912382,-0.36667869915430795,-2.9624433920838555,1916.52001953125,29.13999938964844,-3.1878180506541343,3864500.0,-0.06944846345274813,2746700.0,7.376117674807547,6358600.0,-6.289562561935003,10096277.0,0.04147285575046533,-157400.0,253368.4132653061,269215.6996,1964.3466945150356,0.7783835281573855,8.97129159974966,164302197.32540867,450.4380804217707,1554.0954103085846,20487.07306248595,-0.027191624351407206,-0.008375579375165754,31.90999984741211,11.98084577965983,403.72361403221703,510.55,True,True
2015-09-03,514.5,515.84,502.57,504.72,3149600,-1.1419057878758188,508.83571428571435,519.6113333333334,2.9935279356228324,6.2240038200625545,2015,9,246,3,2852,-9.779999999999973,13.270000000000039,2.5792031098153623,2.821524952672494,42.21925444199281,0.5666783902027532,-0.15038709503385395,6240.2916468537005,514.3893809598499,1.1973956627452758,-10.866776622595125,1950.7900390625,25.209999084472656,2.821524952672494,3707100.0,-0.9883979073763038,3002200.0,3.514587535195801,6114500.0,0.647430778859226,5679300.0,-0.0016835092921438921,-557500.0,258913.78413265312,269995.9377284445,1782.4654456377295,0.32112439792278386,8.961209501354297,132973763.79050055,286.0139171031336,1555.4710419995608,-7125.825149575366,0.017881378322169628,-0.027191624351407206,29.13999938964844,11.974111742491232,404.3228698138605,504.72,False,True
2015-09-04,497.65,502.85,495.64,499.0,2692500,-1.1333016325883682,508.5828571428571,518.5973333333334,2.3885522281215215,6.212606095751519,2015,9,247,4,2853,1.3500000000000227,7.210000000000036,1.4488094041997461,-1.1419057878758188,39.606290174471994,-0.1433266928134458,-0.14512954025908054,5395.791583166333,514.9748946109468,-13.922339078128491,-2.0525555328182463,1947.760009765625,27.43000030517578,-1.1419057878758188,3149600.0,-3.1878180506541343,3864500.0,-0.06944846345274813,2746700.0,7.376117674807547,6358600.0,-0.6049757075013109,-457100.0,258656.5225795918,268943.1941404445,1568.6582213844767,0.020542540872839854,5.705181746464285,106639936.29476584,-71.52001971390945,1238.6968160312128,-6115.059410308982,-0.0015532318887229168,0.017881378322169628,25.209999084472656,9.554208912486047,392.7820313772445,499.0,False,False
